"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2019-01-01T00:00:00.000Z,"3430","12",20,10,0
2019-01-02T00:00:00.000Z,"3320","12",20,10,0
2019-01-03T00:00:00.000Z,"3030","12",20,8,0
2019-01-04T00:00:00.000Z,"2890","12",20,4,0
2019-01-05T00:00:00.000Z,"2800","12",20,8,0
2019-01-06T00:00:00.000Z,"2780","12",20,10,0
2019-01-07T00:00:00.000Z,"2700","12",20,10,0
2019-01-08T00:00:00.000Z,"2730","12",20,10,0
2019-01-09T00:00:00.000Z,"2790","12",20,10,0
2019-01-10T00:00:00.000Z,"2700","12",20,10,0
2019-01-11T00:00:00.000Z,"2610","12",20,10,0
2019-01-12T00:00:00.000Z,"2620","12",20,10,0
2019-01-13T00:00:00.000Z,"2680","12",20,10,0
2019-01-14T00:00:00.000Z,"3470","12",20,10,0
2019-01-15T00:00:00.000Z,"3110","12",20,10,0
2019-01-16T00:00:00.000Z,"2780","12",20,10,0
2019-01-17T00:00:00.000Z,"2750","12",20,10,0
2019-01-18T00:00:00.000Z,"2680","12",20,10,0
2019-01-19T00:00:00.000Z,"2440","12",20,10,0
2019-01-20T00:00:00.000Z,"2480","12",20,10,0
2019-01-21T00:00:00.000Z,"2480","12",20,10,0
2019-01-22T00:00:00.000Z,"2410","12",20,10,0
2019-01-23T00:00:00.000Z,"2460","12",20,10,0
2019-01-24T00:00:00.000Z,"2260","12",20,10,0
2019-01-25T00:00:00.000Z,"2300","12",20,10,0
2019-01-26T00:00:00.000Z,"2410","12",20,10,0
2019-01-27T00:00:00.000Z,"2540","12",20,10,0
2019-01-28T00:00:00.000Z,"2520","12",20,10,0
2019-01-29T00:00:00.000Z,"2370","12",20,10,0
2019-01-30T00:00:00.000Z,"2360","12",20,10,0
2019-01-31T00:00:00.000Z,"2340","12",20,10,0
2019-02-01T00:00:00.000Z,"3890","12",20,10,0
2019-02-02T00:00:00.000Z,"3910","12",20,10,0
2019-02-03T00:00:00.000Z,"3100","12",20,10,0
2019-02-04T00:00:00.000Z,"3110","12",20,10,0
2019-02-05T00:00:00.000Z,"3160","12",20,10,0
2019-02-06T00:00:00.000Z,"3060","12",20,10,0
2019-02-07T00:00:00.000Z,"3120","12",20,10,0
